dataset,item_id,asin,title,stage,relation,entity,statement,correct
ML-1M,188,,Under Siege 2: Dark Territory (1995),stage1,character_type,heroic_protagonist,This item has character_type: heroic_protagonist,
ML-1M,188,,Under Siege 2: Dark Territory (1995),stage3,design_element,futuristic,This item has design_element: futuristic,
ML-1M,178,,Smoke (1995),stage1,background_type,urban_environment,This item has background_type: urban_environment,
ML-1M,178,,Smoke (1995),stage3,visual_theme,drama,This item has visual_theme: drama,
ML-1M,419,,Widows' Peak (1994),stage1,character_expression,contemplative,This item has character_expression: contemplative,
ML-1M,419,,Widows' Peak (1994),stage3,lighting,natural_light,This item has lighting: natural_light,
ML-1M,1011,,Star Wars: Episode VI - Return of the Jedi (1983),stage1,dominant_color,cool_tones,This item has dominant_color: cool_tones,
ML-1M,1011,,Star Wars: Episode VI - Return of the Jedi (1983),stage3,character_type,hero,This item has character_type: hero,
ML-1M,1085,,Somewhere in Time (1980),stage1,character_type,solitary_figure,This item has character_type: solitary_figure,
ML-1M,1085,,Somewhere in Time (1980),stage3,mood,romantic,This item has mood: romantic,
ML-1M,2604,,Creepshow (1982),stage1,lighting,dramatic,This item has lighting: dramatic,
ML-1M,2604,,Creepshow (1982),stage3,depicted_subject,horror_elements,This item has depicted_subject: horror_elements,
ML-1M,3316,,Sleepaway Camp (1983),stage1,depicted_subject,footwear,This item has depicted_subject: footwear,
ML-1M,3316,,Sleepaway Camp (1983),stage3,design_element,modern_casual,This item has design_element: modern_casual,
ML-1M,2819,,"Mariachi, El (1992)",stage1,lighting,natural_lighting,This item has lighting: natural_lighting,
ML-1M,2819,,"Mariachi, El (1992)",stage3,character_type,gunslinger,This item has character_type: gunslinger,
ML-1M,939,,"Single Girl, A (La Fille Seule) (1995)",stage1,artistic_style,contemporary,This item has artistic_style: contemporary,
ML-1M,939,,"Single Girl, A (La Fille Seule) (1995)",stage3,text_style,bold,This item has text_style: bold,
ML-1M,3167,,Magnum Force (1973),stage1,artistic_style,minimalist,This item has artistic_style: minimalist,
ML-1M,3167,,Magnum Force (1973),stage3,design_element,modern_casual,This item has design_element: modern_casual,
ML-1M,2233,,"Mummy, The (1999)",stage1,background_type,desert_landscape,This item has background_type: desert_landscape,
ML-1M,2233,,"Mummy, The (1999)",stage3,texture,smooth,This item has texture: smooth,
ML-1M,1030,,Annie Hall (1977),stage1,mood,nostalgic,This item has mood: nostalgic,
ML-1M,1030,,Annie Hall (1977),stage3,action_behaviors,intimate_moments,This item has action_behaviors: intimate_moments,
ML-1M,2324,,"Velocity of Gary, The (1998)",stage1,visual_focus,human_connection,This item has visual_focus: human_connection,
ML-1M,2324,,"Velocity of Gary, The (1998)",stage3,texture,smooth,This item has texture: smooth,
ML-1M,1379,,Indian Summer (a.k.a. Alive & Kicking) (1996),stage1,artistic_style,contemporary,This item has artistic_style: contemporary,
ML-1M,1379,,Indian Summer (a.k.a. Alive & Kicking) (1996),stage3,lighting,natural_light,This item has lighting: natural_light,
ML-1M,48,,When Night Is Falling (1995),stage1,artistic_style,romantic,This item has artistic_style: romantic,
ML-1M,48,,When Night Is Falling (1995),stage3,mood,romantic,This item has mood: romantic,
ML-1M,859,,"20,000 Leagues Under the Sea (1954)",stage1,mood,adventurous,This item has mood: adventurous,
ML-1M,859,,"20,000 Leagues Under the Sea (1954)",stage3,texture,clarity_and_detail,This item has texture: clarity_and_detail,
ML-1M,3109,,Road Trip (2000),stage1,theme,adventure,This item has theme: adventure,
ML-1M,3109,,Road Trip (2000),stage3,lighting,bright_lighting,This item has lighting: bright_lighting,
ML-1M,1644,,Friday the 13th (1980),stage1,symbolism,weapon_representation,This item has symbolism: weapon_representation,
ML-1M,1644,,Friday the 13th (1980),stage3,color_palette,dark_backgrounds,This item has color_palette: dark_backgrounds,
ML-1M,2860,,"Next Best Thing, The (2000)",stage1,artistic_style,contemporary,This item has artistic_style: contemporary,
ML-1M,2860,,"Next Best Thing, The (2000)",stage3,color_palette,soft_colors,This item has color_palette: soft_colors,
ML-1M,815,,"Walk in the Sun, A (1945)",stage1,action_type,walking_scene,This item has action_type: walking_scene,
ML-1M,815,,"Walk in the Sun, A (1945)",stage3,depicted_subject,group_scenes,This item has depicted_subject: group_scenes,
ML-1M,3038,,Freedom for Us (À nous la liberté ) (1931),stage1,text_style,bold_typography,This item has text_style: bold_typography,
ML-1M,3038,,Freedom for Us (À nous la liberté ) (1931),stage3,character_type,ensemble_cast,This item has character_type: ensemble_cast,
ML-1M,1636,,Metropolitan (1990),stage1,mood,sophisticated,This item has mood: sophisticated,
ML-1M,1636,,Metropolitan (1990),stage3,character_type,ensemble_cast,This item has character_type: ensemble_cast,
ML-1M,3179,,"Toxic Avenger Part III: The Last Temptation of Toxie, The (1989)",stage1,background_element,flags,This item has background_element: flags,
ML-1M,3179,,"Toxic Avenger Part III: The Last Temptation of Toxie, The (1989)",stage3,depicted_subject,action_scenes,This item has depicted_subject: action_scenes,
ML-1M,3052,,Auntie Mame (1958),stage1,lighting_type,bright_lighting,This item has lighting_type: bright_lighting,
ML-1M,3052,,Auntie Mame (1958),stage3,genre,comedy,This item has genre: comedy,
ML-1M,1894,,Working Girl (1988),stage1,character_type,human_portrait,This item has character_type: human_portrait,
ML-1M,1894,,Working Girl (1988),stage3,mood,dramatic,This item has mood: dramatic,
ML-1M,420,,For Love or Money (1993),stage1,layout,centered_composition,This item has layout: centered_composition,
ML-1M,420,,For Love or Money (1993),stage3,composition_styles,centered,This item has composition_styles: centered,
ML-1M,1732,,Roger & Me (1989),stage1,text_style,bold_typography,This item has text_style: bold_typography,
ML-1M,1732,,Roger & Me (1989),stage3,visual_theme,social,This item has visual_theme: social,
ML-1M,1719,,Herbie Goes to Monte Carlo (1977),stage1,theme,adventure,This item has theme: adventure,
ML-1M,1719,,Herbie Goes to Monte Carlo (1977),stage3,artistic_styles,animated,This item has artistic_styles: animated,
ML-1M,1201,,"Portrait of a Lady, The (1996)",stage1,contrast,high_contrast,This item has contrast: high_contrast,
ML-1M,1201,,"Portrait of a Lady, The (1996)",stage3,color_palette,black_and_white,This item has color_palette: black_and_white,
ML-1M,261,,My Family (1995),stage1,background,floral_elements,This item has background: floral_elements,
ML-1M,261,,My Family (1995),stage3,composition_styles,centered,This item has composition_styles: centered,
ML-1M,2395,,Cat's Eye (1985),stage1,artistic_style,realistic,This item has artistic_style: realistic,
ML-1M,2395,,Cat's Eye (1985),stage3,lighting,dramatic_lighting,This item has lighting: dramatic_lighting,
ML-1M,1289,,Nowhere (1997),stage1,lighting,high_contrast,This item has lighting: high_contrast,
ML-1M,1289,,Nowhere (1997),stage3,composition_styles,asymmetrical,This item has composition_styles: asymmetrical,
ML-1M,323,,Backbeat (1993),stage1,theme,music_culture,This item has theme: music_culture,
ML-1M,323,,Backbeat (1993),stage3,composition_styles,asymmetrical,This item has composition_styles: asymmetrical,
ML-1M,2496,,"Dark Half, The (1993)",stage1,theme,psychological_horror,This item has theme: psychological_horror,
ML-1M,2496,,"Dark Half, The (1993)",stage3,text_style,bold,This item has text_style: bold,
ML-1M,2414,,Teaching Mrs. Tingle (1999),stage1,dominant_color,monochrome,This item has dominant_color: monochrome,
ML-1M,2414,,Teaching Mrs. Tingle (1999),stage3,depicted_subject,fantasy_creatures,This item has depicted_subject: fantasy_creatures,
ML-1M,915,,"Old Man and the Sea, The (1958)",stage1,dominant_color,warm_tones,This item has dominant_color: warm_tones,
ML-1M,915,,"Old Man and the Sea, The (1958)",stage3,lighting,dramatic_lighting,This item has lighting: dramatic_lighting,
ML-1M,230,,Houseguest (1994),stage1,text_style,bold_font,This item has text_style: bold_font,
ML-1M,230,,Houseguest (1994),stage3,depicted_subject,group_scenes,This item has depicted_subject: group_scenes,
ML-1M,3306,,"Black Sabbath (Tre Volti Della Paura, I) (1963)",stage1,artistic_style,expressionist,This item has artistic_style: expressionist,
ML-1M,3306,,"Black Sabbath (Tre Volti Della Paura, I) (1963)",stage3,depicted_subject,horror_elements,This item has depicted_subject: horror_elements,
ML-1M,701,,Stonewall (1995),stage1,fashion_style,eclectic,This item has fashion_style: eclectic,
ML-1M,701,,Stonewall (1995),stage3,visual_theme,social,This item has visual_theme: social,
ML-1M,2208,,"Lovers of the Arctic Circle, The (Los Amantes del Círculo Polar) (1998)",stage1,mood,dreamy,This item has mood: dreamy,
ML-1M,2208,,"Lovers of the Arctic Circle, The (Los Amantes del Círculo Polar) (1998)",stage3,genre,drama,This item has genre: drama,
ML-1M,1551,,Deep Impact (1998),stage1,character_type,human_figure,This item has character_type: human_figure,
ML-1M,1551,,Deep Impact (1998),stage3,genre,sci-fi,This item has genre: sci-fi,
ML-1M,1517,,Mercury Rising (1998),stage1,visual_effect,motion_blur,This item has visual_effect: motion_blur,
ML-1M,1517,,Mercury Rising (1998),stage3,composition_styles,asymmetrical,This item has composition_styles: asymmetrical,
ML-1M,2300,,Get Bruce (1999),stage1,text_style,bold_font,This item has text_style: bold_font,
ML-1M,2300,,Get Bruce (1999),stage3,character_type,ensemble_cast,This item has character_type: ensemble_cast,
ML-1M,2267,,Son of Dracula (1943),stage1,mood,suspenseful,This item has mood: suspenseful,
ML-1M,2267,,Son of Dracula (1943),stage3,lighting,dramatic_lighting,This item has lighting: dramatic_lighting,
ML-1M,900,,Shall We Dance? (1937),stage1,layout,centered_composition,This item has layout: centered_composition,
ML-1M,900,,Shall We Dance? (1937),stage3,color_palette,colorful_tones,This item has color_palette: colorful_tones,
ML-1M,1409,,Boogie Nights (1997),stage1,prominent_symbol,iconic_shape,This item has prominent_symbol: iconic_shape,
ML-1M,1409,,Boogie Nights (1997),stage3,text_style,bold,This item has text_style: bold,
ML-1M,2634,,Experience Preferred... But Not Essential (1982),stage1,text_style,classic_font,This item has text_style: classic_font,
ML-1M,2634,,Experience Preferred... But Not Essential (1982),stage3,texture,clarity_and_detail,This item has texture: clarity_and_detail,
ML-1M,1730,,"Governess, The (1998)",stage1,texture,fabric,This item has texture: fabric,
ML-1M,1730,,"Governess, The (1998)",stage3,depicted_subject,family_stories,This item has depicted_subject: family_stories,
ML-1M,3096,,Blue Hawaii (1961),stage1,depicted_subject,tropical_landscape,This item has depicted_subject: tropical_landscape,
ML-1M,3096,,Blue Hawaii (1961),stage3,mood,playful,This item has mood: playful,
ML-1M,131,,"Amazing Panda Adventure, The (1995)",stage1,texture,natural_elements,This item has texture: natural_elements,
ML-1M,131,,"Amazing Panda Adventure, The (1995)",stage3,additional_elements,creature,This item has additional_elements: creature,
ML-1M,1577,,Henry Fool (1997),stage1,character_type,ensemble_cast,This item has character_type: ensemble_cast,
ML-1M,1577,,Henry Fool (1997),stage3,additional_elements,character,This item has additional_elements: character,
ML-1M,572,,Two Much (1996),stage1,artistic_style,modern,This item has artistic_style: modern,
ML-1M,572,,Two Much (1996),stage3,composition_styles,centered,This item has composition_styles: centered,
ML-1M,1918,,Rush Hour (1998),stage1,depicted_subject,human_portrait,This item has depicted_subject: human_portrait,
ML-1M,1918,,Rush Hour (1998),stage3,lighting,bright_lighting,This item has lighting: bright_lighting,
ML-1M,2419,,In Too Deep (1999),stage1,graphic_element,badge_iconography,This item has graphic_element: badge_iconography,
ML-1M,2419,,In Too Deep (1999),stage3,character_type,authority_hero,This item has character_type: authority_hero,
ML-1M,2443,,Stir of Echoes (1999),stage1,text_style,bold_font,This item has text_style: bold_font,
ML-1M,2443,,Stir of Echoes (1999),stage3,genre,psychological_horror,This item has genre: psychological_horror,
ML-1M,2473,,Lulu on the Bridge (1998),stage1,character_type,intimate_relationship,This item has character_type: intimate_relationship,
ML-1M,2473,,Lulu on the Bridge (1998),stage3,visual_theme,romance,This item has visual_theme: romance,
ML-1M,272,,"Professional, The (a.k.a. Leon: The Professional) (1994)",stage1,visual_focus,central_element,This item has visual_focus: central_element,
ML-1M,272,,"Professional, The (a.k.a. Leon: The Professional) (1994)",stage3,composition_styles,centered,This item has composition_styles: centered,
ML-1M,2466,,Sugar Town (1999),stage1,color_contrast,high_contrast,This item has color_contrast: high_contrast,
ML-1M,2466,,Sugar Town (1999),stage3,character_type,ensemble_cast,This item has character_type: ensemble_cast,
ML-1M,3398,,Kronos (1957),stage1,artistic_style,retro,This item has artistic_style: retro,
ML-1M,3398,,Kronos (1957),stage3,lighting,bright_lighting,This item has lighting: bright_lighting,
ML-1M,1084,,Heathers (1989),stage1,costume_style,retro_fashion,This item has costume_style: retro_fashion,
ML-1M,1084,,Heathers (1989),stage3,genre,comedy,This item has genre: comedy,
ML-1M,1555,,Quest for Camelot (1998),stage1,lighting,bright_lighting,This item has lighting: bright_lighting,
ML-1M,1555,,Quest for Camelot (1998),stage3,artistic_styles,animated,This item has artistic_styles: animated,
ML-1M,2365,,Frances (1982),stage1,text_style,bold_typography,This item has text_style: bold_typography,
ML-1M,2365,,Frances (1982),stage3,texture,soft,This item has texture: soft,
ML-1M,384,,Bad Girls (1994),stage1,depicted_subject,group_of_characters,This item has depicted_subject: group_of_characters,
ML-1M,384,,Bad Girls (1994),stage3,mood,adventurous,This item has mood: adventurous,
ML-1M,903,,"Murder, My Sweet (1944)",stage1,dominant_color,warm_tones,This item has dominant_color: warm_tones,
ML-1M,903,,"Murder, My Sweet (1944)",stage3,design_element,formal_attire,This item has design_element: formal_attire,
ML-1M,899,,Aladdin and the King of Thieves (1996),stage1,texture,smooth,This item has texture: smooth,
ML-1M,899,,Aladdin and the King of Thieves (1996),stage3,composition_styles,centered,This item has composition_styles: centered,
ML-1M,2685,,Midnight Run (1988),stage1,genre,comedy_action,This item has genre: comedy_action,
ML-1M,2685,,Midnight Run (1988),stage3,action_behaviors,walking_moments,This item has action_behaviors: walking_moments,
ML-1M,1621,,Oliver! (1968),stage1,character_gender,mixed_genders,This item has character_gender: mixed_genders,
ML-1M,1621,,Oliver! (1968),stage3,depicted_subject,family_stories,This item has depicted_subject: family_stories,
ML-1M,656,,Gold Diggers: The Secret of Bear Mountain (1995),stage1,texture,soft_edges,This item has texture: soft_edges,
ML-1M,656,,Gold Diggers: The Secret of Bear Mountain (1995),stage3,texture,soft,This item has texture: soft,
ML-1M,1729,,Full Tilt Boogie (1997),stage1,artistic_style,cinematic,This item has artistic_style: cinematic,
ML-1M,1729,,Full Tilt Boogie (1997),stage3,color_palette,warm_colors,This item has color_palette: warm_colors,
ML-1M,2788,,"Odessa File, The (1974)",stage1,lighting,dramatic,This item has lighting: dramatic,
ML-1M,2788,,"Odessa File, The (1974)",stage3,color_palette,earthy_palette,This item has color_palette: earthy_palette,
ML-1M,1557,,Bulworth (1998),stage1,lighting,high_contrast,This item has lighting: high_contrast,
ML-1M,1557,,Bulworth (1998),stage3,texture,smooth,This item has texture: smooth,
ML-1M,193,,White Man's Burden (1995),stage1,dominant_color,monochrome,This item has dominant_color: monochrome,
ML-1M,193,,White Man's Burden (1995),stage3,mood,serious,This item has mood: serious,
ML-1M,1483,,Ayn Rand: A Sense of Life (1997),stage1,lighting,high_contrast,This item has lighting: high_contrast,
ML-1M,1483,,Ayn Rand: A Sense of Life (1997),stage3,texture,grainy,This item has texture: grainy,
ML-1M,2655,,Stand and Deliver (1987),stage1,dominant_color,neutral_tones,This item has dominant_color: neutral_tones,
ML-1M,2655,,Stand and Deliver (1987),stage3,character_type,ensemble_cast,This item has character_type: ensemble_cast,
ML-1M,397,,Cabin Boy (1994),stage1,layout,layered_composition,This item has layout: layered_composition,
ML-1M,397,,Cabin Boy (1994),stage3,depicted_subject,aquatic_scenes,This item has depicted_subject: aquatic_scenes,
ML-1M,2571,,"Brother, Can You Spare a Dime? (1975)",stage1,layout,asymmetrical,This item has layout: asymmetrical,
ML-1M,2571,,"Brother, Can You Spare a Dime? (1975)",stage3,color_palette,black_and_white,This item has color_palette: black_and_white,
ML-1M,627,,Celtic Pride (1996),stage1,mood,playful,This item has mood: playful,
ML-1M,627,,Celtic Pride (1996),stage3,text_style,bold,This item has text_style: bold,
ML-1M,1880,,"Lodger, The (1926)",stage1,artistic_style,vintage,This item has artistic_style: vintage,
ML-1M,1880,,"Lodger, The (1926)",stage3,composition_styles,asymmetrical,This item has composition_styles: asymmetrical,
ML-1M,3034,,Predator (1987),stage1,background_texture,layered,This item has background_texture: layered,
ML-1M,3034,,Predator (1987),stage3,character_type,hero,This item has character_type: hero,
ML-1M,2045,,Cocoon: The Return (1988),stage1,character_type,solitary_figure,This item has character_type: solitary_figure,
ML-1M,2045,,Cocoon: The Return (1988),stage3,color_palette,warm_colors,This item has color_palette: warm_colors,
ML-1M,2873,,Born Yesterday (1950),stage1,text_layout,centered_title,This item has text_layout: centered_title,
ML-1M,2873,,Born Yesterday (1950),stage3,mood,humorous,This item has mood: humorous,
ML-1M,2933,,"Crimson Pirate, The (1952)",stage1,theme,piracy,This item has theme: piracy,
ML-1M,2933,,"Crimson Pirate, The (1952)",stage3,color_palette,colorful_tones,This item has color_palette: colorful_tones,
ML-1M,3367,,Duets (2000),stage1,text_layout,centered,This item has text_layout: centered,
ML-1M,3367,,Duets (2000),stage3,text_style,bold,This item has text_style: bold,
ML-1M,865,,"Sword in the Stone, The (1963)",stage1,texture,illustrative,This item has texture: illustrative,
ML-1M,865,,"Sword in the Stone, The (1963)",stage3,lighting,bright_lighting,This item has lighting: bright_lighting,
ML-1M,3060,,"Virgin Suicides, The (1999)",stage1,lighting_style,soft_lighting,This item has lighting_style: soft_lighting,
ML-1M,3060,,"Virgin Suicides, The (1999)",stage3,visual_theme,drama,This item has visual_theme: drama,
ML-1M,2088,,"Gate II: Trespassers, The (1990)",stage1,character_relationship,collaborative,This item has character_relationship: collaborative,
ML-1M,123,,Jade (1995),stage1,color_palette,monochromatic,This item has color_palette: monochromatic,
ML-1M,123,,Jade (1995),stage3,composition_styles,asymmetrical,This item has composition_styles: asymmetrical,
ML-1M,2805,,Wayne's World (1992),stage1,lighting,natural_light,This item has lighting: natural_light,
ML-1M,2805,,Wayne's World (1992),stage3,design_element,modern_casual,This item has design_element: modern_casual,
Video Games,7067,B001SV818I,Major League Baseball 2K9 - PC,stage1,shows_perspective,third_person_view,This item has shows_perspective: third_person_view,
Video Games,7067,B001SV818I,Major League Baseball 2K9 - PC,stage3,has_visual_style,realistic_3d,This item has has_visual_style: realistic_3d,
Video Games,1685,B00006662V,Jurassic Park: Operation Genesis - PC,stage1,has_visual_style,3D_graphics,This item has has_visual_style: 3D_graphics,
Video Games,1685,B00006662V,Jurassic Park: Operation Genesis - PC,stage3,shows_perspective,top_down,This item has shows_perspective: top_down,
Video Games,1531,B00005RCR0,"Phantasy Star Online, Episode I &amp; II",stage1,shows_perspective,3D_graphics,This item has shows_perspective: 3D_graphics,
Video Games,1531,B00005RCR0,"Phantasy Star Online, Episode I &amp; II",stage3,has_color_palette,bright_vibrant,This item has has_color_palette: bright_vibrant,
Video Games,521,B00002SVMJ,Roll Away,stage1,has_color_palette,bright_yellow_and_orange,This item has has_color_palette: bright_yellow_and_orange,
Video Games,521,B00002SVMJ,Roll Away,stage3,has_color_palette,bright_vibrant,This item has has_color_palette: bright_vibrant,
Video Games,14738,B01FKBN6IQ,SCUF Infinity1 Stealth Soft Touch Controller for Xbox,stage1,has_visual_style,realistic_3d_product_design,This item has has_visual_style: realistic_3d_product_design,
Video Games,14738,B01FKBN6IQ,SCUF Infinity1 Stealth Soft Touch Controller for Xbox,stage3,has_additional_property,property_other,This item has has_additional_property: property_other,
Video Games,9261,B005EW5ZQ8,uDraw Marvel Super Hero Squad: Comic Combat - Xbox 360,stage1,has_visual_style,cartoonish_3D_graphics,This item has has_visual_style: cartoonish_3D_graphics,
Video Games,9261,B005EW5ZQ8,uDraw Marvel Super Hero Squad: Comic Combat - Xbox 360,stage3,shows_perspective,third_person,This item has shows_perspective: third_person,
Video Games,6538,B001DTX1VC, Shimano Xtreme Fishing,stage1,has_color_palette,green_and_brown_nature_tones,This item has has_color_palette: green_and_brown_nature_tones,
Video Games,6538,B001DTX1VC, Shimano Xtreme Fishing,stage3,has_visual_style,realistic_3d,This item has has_visual_style: realistic_3d,
Video Games,12548,B00NFXOQW2,"Xbox One with Kinect: Assassin's Creed Unity Bundle, 500GB Hard Drive",stage1,has_visual_style,realistic_3d_graphics,This item has has_visual_style: realistic_3d_graphics,
Video Games,12548,B00NFXOQW2,"Xbox One with Kinect: Assassin's Creed Unity Bundle, 500GB Hard Drive",stage3,has_visual_style,realistic_3d,This item has has_visual_style: realistic_3d,
Video Games,5540,B000ZK7ZKS,Ghostbusters: The Video Game - PC,stage1,features_character,ghost,This item has features_character: ghost,
Video Games,5540,B000ZK7ZKS,Ghostbusters: The Video Game - PC,stage3,has_color_palette,warm_colors,This item has has_color_palette: warm_colors,
Video Games,14370,B01ALRCD38,Disney Infinity 3.0 Edition: Zootopia Power Disc Pack,stage1,has_ui_elements,hexagonal_power_disc,This item has has_ui_elements: hexagonal_power_disc,
Video Games,14370,B01ALRCD38,Disney Infinity 3.0 Edition: Zootopia Power Disc Pack,stage3,has_text_element,branding,This item has has_text_element: branding,
Video Games,8690,B004Q4PE7U,The Oregon Trail: 40th Anniversary Edition,stage1,has_visual_style,3d_graphics,This item has has_visual_style: 3d_graphics,
Video Games,8690,B004Q4PE7U,The Oregon Trail: 40th Anniversary Edition,stage3,shows_perspective,top_down,This item has shows_perspective: top_down,
Video Games,2061,B00008K1YM,Operation Flashpoint: Game of the Year Edition - PC,stage1,set_in_environment,military_battlefield,This item has set_in_environment: military_battlefield,
Video Games,2061,B00008K1YM,Operation Flashpoint: Game of the Year Edition - PC,stage3,shows_platform,pc,This item has shows_platform: pc,
Video Games,1892,B00006LU9G,My Disney Kitchen,stage1,features_character,Minnie_Mouse,This item has features_character: Minnie_Mouse,
Video Games,1892,B00006LU9G,My Disney Kitchen,stage3,has_color_palette,bright_vibrant,This item has has_color_palette: bright_vibrant,
Video Games,6127,B0018YDKC2,Legend of Spyro: Dawn of the Dragon,stage1,atmosphere,tense_and_action_packed,This item has atmosphere: tense_and_action_packed,
Video Games,6127,B0018YDKC2,Legend of Spyro: Dawn of the Dragon,stage3,set_in_environment,fantasy,This item has set_in_environment: fantasy,
Video Games,14469,B01BXQWHU0,Mortal Kombat X: XL Pack - Xbox One Digital Code,stage1,atmosphere,intense_and_dramatic,This item has atmosphere: intense_and_dramatic,
Video Games,14469,B01BXQWHU0,Mortal Kombat X: XL Pack - Xbox One Digital Code,stage3,has_visual_style,realistic_3d,This item has has_visual_style: realistic_3d,
Video Games,320,B00002ST1F,Duck Tales 2,stage1,features_character,Donald_Duck,This item has features_character: Donald_Duck,
Video Games,320,B00002ST1F,Duck Tales 2,stage3,shows_platform,platform_other,This item has shows_platform: platform_other,
Video Games,11499,B00GWX80XS,PS4 Controller Designer Skin for Sony PlayStation 4 DualShock Wireless Controller - Battle Torn Stripes,stage1,features_detail,weathered_look,This item has features_detail: weathered_look,
Video Games,11499,B00GWX80XS,PS4 Controller Designer Skin for Sony PlayStation 4 DualShock Wireless Controller - Battle Torn Stripes,stage3,has_text_element,branding,This item has has_text_element: branding,
Video Games,1698,B000066TS5,Kingdom Hearts,stage1,set_in_environment,fantasy_worlds,This item has set_in_environment: fantasy_worlds,
Video Games,1698,B000066TS5,Kingdom Hearts,stage3,features_character,character_other,This item has features_character: character_other,
Video Games,13410,B00YZ3UNZK,Disney Infinity 3.0 Edition: DisneyPixar's Sadness Figure,stage1,features_character,blue_emotional_character,This item has features_character: blue_emotional_character,
Video Games,13410,B00YZ3UNZK,Disney Infinity 3.0 Edition: DisneyPixar's Sadness Figure,stage3,has_color_palette,cool_colors,This item has has_color_palette: cool_colors,
Video Games,13370,B00YI79BNI,Skylanders SuperChargers Racing Starter Pack - Nintendo 3DS,stage1,has_graphics_quality,bright_and_colorful,This item has has_graphics_quality: bright_and_colorful,
Video Games,13370,B00YI79BNI,Skylanders SuperChargers Racing Starter Pack - Nintendo 3DS,stage3,has_visual_style,cartoon,This item has has_visual_style: cartoon,
Video Games,14747,B01FSSDOZQ,KontrolFreek Destiny CQC Signature Edition for PlayStation 4 Controller (PS4),stage1,has_color_palette,black_and_gray,This item has has_color_palette: black_and_gray,
Video Games,14747,B01FSSDOZQ,KontrolFreek Destiny CQC Signature Edition for PlayStation 4 Controller (PS4),stage3,shows_platform,platform_other,This item has shows_platform: platform_other,
Video Games,8822,B004YQZNFS,Nancy Drew: The Captive Curse - PC/Mac,stage1,set_in_environment,indoor_shop_or_cafe,This item has set_in_environment: indoor_shop_or_cafe,
Video Games,8822,B004YQZNFS,Nancy Drew: The Captive Curse - PC/Mac,stage3,shows_platform,pc,This item has shows_platform: pc,
Video Games,14508,B01CKGI0XA,Kirby: Planet Robobot - Nintendo 3DS Standard Edition,stage1,has_color_palette,bright_pinks_and_blues,This item has has_color_palette: bright_pinks_and_blues,
Video Games,14508,B01CKGI0XA,Kirby: Planet Robobot - Nintendo 3DS Standard Edition,stage3,has_color_palette,bright_vibrant,This item has has_color_palette: bright_vibrant,
Video Games,9572,B00685H1VC,Tron Evolution [Download],stage1,set_in_environment,sci-fi_inspired,This item has set_in_environment: sci-fi_inspired,
Video Games,9572,B00685H1VC,Tron Evolution [Download],stage3,has_visual_style,abstract,This item has has_visual_style: abstract,
Video Games,1983,B000083JXD,Homeworld 2,stage1,platform,PC,This item has platform: PC,
